User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date
114747,5341,null,null,0,null,20160328
114747,5341,null,null,0,null,20160415
114747,5341,null,null,0,null,20160627
114747,7706,416,100:10:00,0,20160129,null
114747,5341,null,null,0,null,20160508
114747,5341,null,null,0,null,20160517
114747,5341,null,null,0,null,20160325
114747,5341,null,null,0,null,20160601
114747,5341,null,null,0,null,20160613
114747,450,8555,30:05:00,7,20160128,null
114747,1569,5054,200:30:00,9,20160426,null
114747,1569,12961,100:30:00,9,20160129,null
114747,2454,null,null,0,null,20160509
114747,3381,11951,200:20:00,0,20160128,null
114747,3381,9776,10:05,0,20160129,20160221
114747,4833,13628,200:20:00,1,20160130,null
114747,5341,null,null,0,null,20160621
114747,5341,11539,30:05:00,0,20160128,null
245878,760,2418,30:05:00,0,20160601,null
3409760,5341,7751,50:10:00,1,20160128,null
3409760,6901,2366,30:05:00,7,20160530,null
3409760,7555,17,30:05:00,10,20160126,null
3409760,450,8555,30:05:00,10,20160126,null
3409760,5341,111,30:05:00,1,20160127,null
3409760,4660,1480,100:10:00,10,20160126,null
3409760,7706,416,100:10:00,2,20160128,null
983640,6134,767,200:20:00,null,20160124,null
344428,1940,null,null,1,null,20160324
656088,4142,4773,100:10:00,1,20160123,null
656088,4142,4773,100:10:00,1,20160123,null
656088,4142,null,null,1,null,20160123
820056,2709,2840,100:10:00,2,20160201,null
2231648,3621,2705,20:05,1,20160522,null
94347,8386,10823,200:50:00,10,20160127,null
94347,4860,8105,100:30:00,10,20160127,null
94347,4860,9586,100:30:00,10,20160203,null
94347,6454,14031,100:10:00,10,20160128,null
180502,3403,7632,20:05,2,20160327,null
180502,3403,7632,20:05,2,20160327,null
180502,3403,null,null,2,null,20160327
951384,2709,2840,100:10:00,2,20160125,null
951384,4660,1480,100:10:00,10,20160125,null
951384,6284,7379,50:10:00,10,20160125,null
951384,450,8555,30:05:00,2,20160125,null
4465344,8386,9847,200:50:00,null,20160126,null
4465344,6454,14031,100:10:00,null,20160131,null
4465344,4660,1480,100:10:00,null,20160126,null
4465344,7019,3887,100:10:00,null,20160128,null
4465344,4433,190,200:20:00,null,20160130,null
4465344,2804,10326,30:05:00,null,20160127,null
4465344,2146,11173,100:10:00,null,20160130,null
6038208,1569,5054,200:30:00,0,20160417,null
328300,6424,1315,100:10:00,10,20160129,null
623832,4442,7643,100:50:00,null,20160429,null
918744,7555,9871,30:05:00,null,20160415,null
984408,3381,1807,300:30:00,0,20160202,null
205174,1169,null,null,0,null,20160206
205174,1169,4627,50:20:00,0,20160206,20160214
172438,4660,1480,100:10:00,10,20160125,null
172438,5341,111,30:05:00,1,20160127,null
172438,7555,17,30:05:00,10,20160125,null
172438,5341,null,null,1,null,20160404
984792,4195,3726,0.9,0,20160218,null
984792,4195,3726,0.9,0,20160324,null
1314224,760,2418,30:05:00,2,20160611,null
1314224,1569,5054,200:30:00,10,20160329,null
1707440,6454,14031,100:10:00,2,20160129,null
1707440,7019,3887,100:10:00,3,20160129,null
1707440,4433,190,200:20:00,null,20160131,null
1707440,3381,11951,200:20:00,1,20160129,null
1707440,1169,10929,200:30:00,5,20160129,null
3283808,6189,13606,30:05:00,2,20160524,null
3283808,6189,null,null,2,null,20160524
156118,4860,8105,100:30:00,10,20160130,null
443308,6434,10050,50:05:00,7,20160125,null
65787,1569,12961,100:30:00,10,20160124,null
65787,2709,2840,100:10:00,10,20160124,null
65787,450,8555,30:05:00,10,20160124,null
65787,4663,818,150:20:00,4,20160124,null
65787,6284,4567,50:10:00,10,20160124,null
65787,4660,1480,100:10:00,5,20160124,null
65787,6434,10050,50:05:00,5,20160124,null
65787,8386,161,100:30:00,6,20160125,null
65787,760,3237,20:05,0,20160125,null
65787,3381,11951,200:20:00,3,20160129,null
127227,760,3237,20:05,9,20160129,null
127227,3621,2705,20:05,0,20160510,null
127227,3381,9776,10:05,1,20160129,null
127227,3621,13398,0.9,0,20160302,null
127227,1041,13490,30:05:00,1,20160129,null
127227,3381,11951,200:20:00,1,20160129,null
127227,6424,1315,100:10:00,0,20160129,null
197110,2241,null,null,0,null,20160318
197110,8479,7360,10:01,0,20160526,null
197110,2241,null,null,0,null,20160408
197110,2241,null,null,0,null,20160616
197110,2241,null,null,0,null,20160610
197110,2241,7845,10:01,0,20160318,null
919512,7706,416,100:10:00,10,20160129,null
919512,2099,null,null,0,null,20160417
919512,2099,12034,100:10:00,0,20160129,null
919512,5341,7751,50:10:00,3,20160129,null
919512,2146,11173,100:10:00,10,20160129,null
919512,5341,111,30:05:00,3,20160129,null
919512,3710,13056,150:10:00,10,20160129,null
1380272,1569,12961,100:30:00,10,20160201,null
1380272,2099,12034,100:10:00,1,20160201,20160205
1380272,5341,7751,50:10:00,0,20160201,20160206
1380272,5341,11539,30:05:00,0,20160205,null
1380272,5341,11539,30:05:00,0,20160206,null
1380272,760,3237,20:05,0,20160201,null
1380272,5341,111,30:05:00,0,20160201,20160205
1380272,450,8555,30:05:00,3,20160201,null
1439408,2632,8591,20:01,0,20160516,20160613
1113008,1361,11166,20:01,0,20160515,20160521
2881376,8390,7531,20:05,0,20160321,20160329
114747,6901,2366,30:05:00,0,20160523,20160605
114747,5341,111,30:05:00,0,20160127,20160221
114747,5341,111,30:05:00,0,20160207,20160218
114747,5341,7751,50:10:00,0,20160127,20160128
114747,2454,8088,20:05,0,20160324,20160331
114747,3381,9776,10:05,0,20160129,20160221
205174,1169,4627,50:20:00,0,20160206,20160214
1380272,2099,12034,100:10:00,1,20160201,20160205
1380272,5341,7751,50:10:00,0,20160201,20160206
1380272,5341,111,30:05:00,0,20160201,20160205
94491,2786,13163,30:10:00,8,20160321,20160327
756312,6485,10323,20:05,0,20160323,20160324
756312,6485,10323,20:05,0,20160323,20160329
1910192,8244,5756,30:05:00,10,20160528,20160626
1976240,4225,6478,50:05:00,3,20160525,20160608
3821408,2970,13704,100:30:00,null,20160522,20160604
222550,3381,9776,10:05,0,20160129,20160214
165334,6189,12807,30:01:00,0,20160610,20160610
165334,450,8555,30:05:00,0,20160131,20160223
1454000,4142,4773,100:10:00,0,20160127,20160210
3045728,3293,11364,30:05:00,0,20160228,20160305
3045728,3293,11364,30:05:00,0,20160305,20160308
141622,171,5825,20:05,1,20160525,20160531
74955,1520,8140,0.95,null,20160229,20160302
74955,4033,13517,30:05:00,10,20160506,20160514
141718,3621,2705,20:05,0,20160522,20160607
232054,112,10175,100:30:00,2,20160525,20160621
994008,4142,4773,100:10:00,0,20160126,20160129
994008,4142,4773,100:10:00,0,20160124,20160126
994008,4142,4773,100:10:00,0,20160129,20160202
1398704,924,10164,0.95,null,20160314,20160315
601560,7422,4727,0.8,5,20160528,20160528
601560,7422,4727,0.8,5,20160611,20160611
568920,4970,11376,20:01,null,20160511,20160522
568920,4970,11376,20:01,null,20160501,20160511
568920,4970,11376,20:01,null,20160502,20160511
568920,4970,11376,20:01,null,20160505,20160511
568920,4970,11376,20:01,null,20160511,20160522
334252,450,11831,30:05:00,1,20160602,20160609
334252,3532,1563,30:05:00,2,20160523,20160524
2936672,3621,4823,20:05,0,20160611,20160614
1469360,3283,1531,10:05,0,20160326,20160329
1469360,3283,1531,10:05,0,20160326,20160328
142870,860,11426,50:05:00,0,20160605,20160625
67467,1169,10929,200:30:00,0,20160128,20160129
1346225,7113,1808,100:10:00,0,20160528,20160625
1346225,1379,1579,30:05:00,0,20160326,20160401
6986436,6021,4448,20:05,1,20160414,20160421
4019042,1398,13374,20:05,3,20160608,20160610
5941956,5341,111,30:05:00,0,20160203,20160209
6212292,3710,10263,100:10:00,2,20160202,20160220
1492145,6485,10323,20:05,null,20160327,20160329
1492145,6485,10323,20:05,null,20160327,20160329
6759108,4860,802,100:30:00,1,20160220,20160305
6759108,4860,9704,100:20:00,1,20160110,20160117
6759108,582,3193,100:20:00,9,20160416,20160423
6759108,582,3193,100:20:00,9,20160423,20160502
6759108,4860,9704,100:20:00,1,20160117,20160130
2201954,4130,1645,20:05,null,20160522,20160529
1562033,6494,9345,10:01,0,20160105,20160120
1562033,6494,9345,10:01,0,20160112,20160122
1562033,6494,9345,10:01,0,20160104,20160104
1562033,6494,9345,10:01,0,20160104,20160113
1562033,6494,9345,10:01,0,20160113,20160123
2738018,656,7605,10:01,null,20160520,20160521
3662690,4142,4773,100:10:00,0,20160123,20160201
3662690,4142,4773,100:10:00,0,20160128,20160201
3271010,5557,3589,100:10:00,1,20160611,20160612
7081668,6434,10050,50:05:00,0,20160125,20160131
7081668,6434,10050,50:05:00,0,20160124,20160214
3542882,4142,4773,100:10:00,0,20160211,20160213
3542882,4142,4773,100:10:00,0,20160129,20160201
3542882,4142,4773,100:10:00,0,20160126,20160201
3542882,4142,4773,100:10:00,0,20160129,20160129
3542882,4142,4773,100:10:00,0,20160127,20160129
3542882,4142,4773,100:10:00,0,20160127,20160129
3542882,4142,4773,100:10:00,0,20160125,20160126
3542882,4142,4773,100:10:00,0,20160126,20160126
3542882,4142,4773,100:10:00,0,20160125,20160125
3542882,4142,4773,100:10:00,0,20160126,20160127
3542882,4142,4773,100:10:00,0,20160127,20160127
3542882,4142,4773,100:10:00,0,20160126,20160127
3542882,4142,4773,100:10:00,0,20160127,20160127
3542882,4142,4773,100:10:00,0,20160126,20160127
3542882,4142,4773,100:10:00,0,20160129,20160201
3413858,1520,8140,0.95,null,20160203,20160203
4212420,4433,190,200:20:00,null,20160204,20160227
3435362,6135,10107,10:01,0,20160410,20160414
3435362,6135,6330,10:01,0,20160413,20160416
2793314,904,7534,20:05,0,20160324,20160401
2793314,904,7534,20:05,0,20160324,20160401
2793314,3381,11951,200:20:00,4,20160128,20160214
3585890,6683,12741,20:05,0,20160322,20160325
5091012,1379,1579,30:05:00,null,20160321,20160324
2814818,6683,861,20:05,0,20160525,20160601
869337,6485,10323,20:05,0,20160325,20160326
869337,6485,10323,20:05,0,20160325,20160326
